Id,SalePrice
1584,241229.178
1585,140102.95
1586,76219.028
1587,106418.758
1588,151491.448
1589,115088.294
1590,134650.062
1591,106232.068
1592,123085.276
1593,113409.94
1594,153356.086
1595,122378.248
1596,221445.188
1597,169609.37
1598,183806.274
1599,213336.992
1600,192956.78
1601,66099.966
1602,107027.676
1603,97365.34
1604,279717.612
1605,252605.186
1606,170330.932
1607,168461.418
1608,213912.382
1609,196721.364
1610,164877.142
1611,152803.862
1612,172777.368
1613,170431.814
1614,122516.666
1615,89526.05
1616,83622.588
1617,89794.574
1618,129084.7
1619,131202.15
1620,167684.482
1621,138889.696
1622,148289.628
1623,300260.914
1624,213944.402
1625,128742.762
1626,174222.2
1627,187448.754
1628,286027.232
1629,175566.62
1630,345850.26
1631,221075.968
1632,249494.262
1633,167767.438
1634,181338.56
1635,177204.356
1636,164129.008
1637,184331.2
1638,216443.54
1639,178077.518
1640,250455.892
1641,178735.81
1642,221786.35
1643,222293.856
1644,224545.45
1645,179788.61
1646,155019.638
1647,159819.28
1648,142551.8
1649,139384.24
1650,122432.768
1651,123524.68
1652,92361.6
1653,96164.084
1654,152055.27
1655,154782.936
1656,149773.95
1657,152129.47
1658,149612.218
1659,138341.20866666664
1660,149354.464
1661,439796.74
1662,390559.868
1663,374700.044
1664,435946.684
1665,318522.618
1666,336045.804
1667,351301.27
1668,329873.228
1669,295763.362
1670,337882.336
1671,267752.732
1672,468979.096
1673,302839.588
1674,250456.08
1675,187352.898
1676,190233.064
1677,214635.454
1678,447433.602
1679,379229.526
1680,326051.282
1681,269913.594
1682,303792.558
1683,186805.562
1684,170096.394
1685,172835.704
1686,166319.962
1687,166419.184
1688,190056.022
1689,189510.694
1690,183248.624
1691,172059.298
1692,269984.524
1693,166354.314
1694,181965.83
1695,170096.656
1696,269215.21
1697,170378.93
1698,348733.898
1699,325123.174
1700,238872.314
1701,263995.898
1702,260168.054
1703,253128.232
1704,301644.538
1705,234260.926
1706,441997.904
1707,224912.566
1708,221648.136
1709,281265.972
1710,227066.17
1711,265063.48
1712,231594.452
1713,251191.074
1714,218684.592
1715,200738.8
1716,186073.088
1717,168600.032
1718,140492.186
1719,207761.96
1720,248709.352
1721,174232.88
1722,132775.064
1723,161246.384
1724,215038.374
1725,229906.254
1726,187756.6
1727,174267.422
1728,186201.668
1729,166056.186
1730,172811.37
1731,123151.972
1732,131059.55
1733,125344.478
1734,132713.426
1735,132983.436
1736,118182.644
1737,364677.87
1738,218290.91
1739,280914.41
1740,189170.264
1741,174366.794
1742,171710.624
1743,176288.158
1744,316404.336
1745,232795.106
1746,272679.134
1747,216202.964
1748,213683.176
1749,162371.772
1750,151837.054
1751,222595.376
1752,125980.032
1753,151966.462
1754,217787.82
1755,165549.136
1756,125189.208
1757,122464.51
1758,146056.64
1759,172837.83
1760,161591.45
1761,162683.324
1762,171347.642
1763,169127.45
1764,117104.488
1765,172999.704
1766,168833.7
1767,209467.02
1768,139860.4
1769,161532.378
1770,142765.178
1771,139253.304
1772,144664.896
1773,143657.568
1774,133851.32
1775,133149.28
1776,123353.136
1777,115866.816
1778,127571.246
1779,123831.244
1780,173260.038
1781,130211.652
1782,98781.044
1783,133480.542
1784,95806.99
1785,112736.534
1786,160350.61
1787,175206.98
1788,63389.014
1789,105309.8
1790,75701.594
1791,172001.698
1792,158295.768
1793,133934.564
1794,140776.28933333332
1795,141159.65
1796,130086.452
1797,127088.098
1798,122703.576
1799,115064.216
1800,129934.778
1801,131652.776
1802,153792.928
1803,153341.256
1804,141198.786
1805,134035.0
1806,117450.338
1807,146323.642
1808,122457.784
1809,131503.714
1810,151604.896
1811,124567.454
1812,119944.094
1813,123284.308
1814,96487.062
1815,59574.852
1816,96644.004
1817,130736.872
1818,140224.314
1819,117373.216
1820,74882.104
1821,122013.99
1822,151648.076
1823,63567.76
1824,134160.618
1825,138163.854
1826,97256.536
1827,108097.722
1828,137877.058
1829,107959.43
1830,148039.644
1831,178006.048
1832,121261.888
1833,152556.414
1834,126758.924
1835,175428.618
1836,129035.904
1837,101187.788
1838,138470.442
1839,90719.62
1840,169744.318
1841,150019.122
1842,91990.03
1843,144863.974
1844,136718.34133333332
1845,145619.986
1846,149387.7
1847,156279.322
1848,65894.986
1849,131122.158
1850,129507.934
1851,155010.98
1852,129349.526
1853,135943.59
1854,171687.512
1855,155775.134
1856,219210.306
1857,178479.12
1858,160552.142
1859,145710.752
1860,157004.276
1861,145662.152
1862,268411.15
1863,266180.918
1864,266180.918
1865,326817.736
1866,333274.86
1867,243037.946
1868,318425.584
1869,194840.186
1870,249911.272
1871,247362.024
1872,169746.07
1873,225284.178
1874,138782.6
1875,204916.658
1876,191934.244
1877,212969.864
1878,211777.868
1879,133404.882
1880,136596.56
1881,237243.88
1882,261375.21
1883,198835.376
1884,221057.078
1885,260806.086
1886,306095.238
1887,202976.098
1888,287808.022
1889,164187.658
1890,139950.54
1891,144626.93666666668
1892,113813.476
1893,132644.27
1894,131631.91
1895,150816.886
1896,126135.612
1897,115462.716
1898,104688.224
1899,126372.378
1900,136303.144
1901,165330.21
1902,127311.664
1903,223180.582
1904,134878.162
1905,171763.174
1906,155586.394
1907,192382.972
1908,112632.41066666666
1909,132941.52866666668
1910,123360.31266666666
1911,192024.544
1912,268188.998
1913,158202.864
1914,76023.914
1915,329333.56
1916,71761.228
1917,259697.564
1918,137735.17666666667
1919,157105.372
1920,169185.438
1921,399563.546
1922,322452.206
1923,201384.09
1924,234853.294
1925,227998.866
1926,380891.24
1927,140376.85
1928,161306.338
1929,127322.252
1930,135422.908
1931,138935.85333333333
1932,136349.826
1933,169771.78
1934,179159.528
1935,176269.732
1936,189384.918
1937,180564.71
1938,171372.668
1939,250379.43
1940,199420.032
1941,176925.606
1942,192105.1
1943,197747.234
1944,314978.802
1945,363573.766
1946,156428.3
1947,313817.668
1948,164667.07
1949,239259.226
1950,180267.436
1951,270001.16
1952,239073.952
1953,167328.624
1954,207912.48
1955,131153.412
1956,287411.602
1957,168709.52
1958,317160.198
1959,148187.39
1960,117746.484
1961,119911.608
1962,92967.5
1963,102216.688
1964,116382.682
1965,149308.81
1966,150321.144
1967,292242.076
1968,389108.024
1969,373692.476
1970,417869.754
1971,425468.474
1972,361219.626
1973,272217.792
1974,317383.646
1975,446350.76
1976,273930.89
1977,363912.428
1978,364335.932
1979,329361.244
1980,195779.564
1981,339029.768
1982,229937.894
1983,214004.5
1984,166702.996
1985,204796.126
1986,217178.216
1987,179405.818
1988,179589.932
1989,187892.74
1990,220149.718
1991,218462.124
1992,212087.586
1993,171909.816
1994,249684.8
1995,185743.566
1996,257810.774
1997,322637.266
1998,350733.098
1999,250273.598
2000,305392.228
2001,263998.166
2002,230730.934
2003,251309.648
2004,260501.566
2005,232622.514
2006,222422.998
2007,244459.608
2008,208466.676
2009,191065.86
2010,191156.678
2011,147431.648
2012,180077.49
2013,180467.334
2014,187963.35
2015,195955.252
2016,194237.236
2017,203650.978
2018,123361.312
2019,135764.00333333333
2020,128315.206
2021,118172.588
2022,179700.19
2023,159281.584
2024,220173.68
2025,373806.92
2026,174763.344
2027,150496.374
2028,155388.0
2029,165455.964
2030,276290.558
2031,259504.738
2032,284615.134
2033,273657.548
2034,162141.562
2035,203130.814
2036,190747.228
2037,197455.724
2038,330522.416
2039,203738.844
2040,402861.978
2041,292417.48
2042,205959.58
2043,165145.06
2044,165444.86
2045,225071.66
2046,140075.584
2047,157180.436
2048,134206.314
2049,137681.49
2050,175717.374
2051,106935.514
2052,138438.968
2053,145157.5
2054,84069.288
2055,161786.578
2056,138468.11
2057,126354.556
2058,218125.9
2059,123806.872
2060,163491.334
2061,172938.01
2062,136949.0
2063,114357.978
2064,140515.096
2065,127342.424
2066,172579.4
2067,133382.112
2068,140419.49
2069,96678.122
2070,111691.304
2071,94820.492
2072,142494.782
2073,137623.60133333335
2074,176932.05
2075,148713.898
2076,122630.428
2077,149128.474
2078,129801.964
2079,134472.694
2080,117004.004
2081,122782.116
2082,134533.73
2083,146496.932
2084,111241.148
2085,132461.904
2086,136004.764
2087,123593.518
2088,114716.122
2089,81030.884
2090,133588.106
2091,129067.636
2092,144713.844
2093,148575.41
2094,134724.356
2095,150540.59
2096,89905.908
2097,96984.94
2098,148259.22
2099,67781.902
2100,121015.248
2101,124836.102
2102,145834.306
2103,104658.218
2104,137526.31
2105,133035.458
2106,79078.558
2107,244252.486
2108,122337.418
2109,127074.754
2110,122327.736
2111,153314.954
2112,136238.602
2113,121079.926
2114,110085.656
2115,152312.476
2116,112192.976
2117,145924.374
2118,120144.016
2119,107129.564
2120,110313.676
2121,96708.032
2122,98150.272
2123,93304.57
2124,195678.488
2125,137677.824
2126,158302.976
2127,152968.716
2128,130462.232
2129,95988.644
2130,151025.716
2131,158779.974
2132,117367.94
2133,111798.402
2134,121291.498
2135,101608.316
2136,91384.478
2137,123300.002
2138,140113.918
2139,153374.774
2140,137493.05
2141,139480.00333333333
2142,137624.052
2143,144417.598
2144,111057.948
2145,135102.816
2146,150719.936
2147,164391.2
2148,125266.724
2149,132592.6
2150,228676.74
2151,123927.832
2152,172004.678
2153,160853.272
2154,119534.916
2155,128257.904
2156,223616.56
2157,230753.934
2158,233468.07
2159,220336.722
2160,171208.708
2161,253580.518
2162,434917.78
2163,345106.248
2164,251591.694
2165,172463.05
2166,145802.93333333335
2167,207264.242
2168,211606.5
2169,192032.34
2170,221549.696
2171,150658.272
2172,145228.908
2173,160234.208
2174,239341.59
2175,308579.784
2176,328051.674
2177,257696.998
2178,222988.064
2179,144096.02266666666
2180,196556.686
2181,194215.638
2182,225344.32
2183,196775.858
2184,141256.174
2185,138230.566
2186,146941.28
2187,147115.388
2188,153547.32
2189,212543.664
2190,112551.974
2191,117200.388
2192,107070.096
2193,98315.56
2194,106980.422
2195,116148.024
2196,120857.864
2197,114153.952
2198,151582.786
2199,160041.3
2200,125799.654
2201,127344.666
2202,186187.816
2203,147519.458
2204,171248.148
2205,105792.248
2206,131339.014
2207,230754.08
2208,229134.484
2209,191638.96
2210,118686.00866666668
2211,114155.618
2212,111120.384
2213,104389.712
2214,148434.896
2215,100791.75
2216,149576.594
2217,82317.25
2218,104621.966
2219,85339.57
2220,76803.94
2221,329121.298
2222,237032.998
2223,258847.618
2224,214180.876
2225,155972.252
2226,187438.0
2227,194697.252
2228,279205.666
2229,235060.418
2230,165112.662
2231,210114.746
2232,181008.398
2233,175776.316
2234,257522.65
2235,199591.85
2236,280760.904
2237,347928.592
2238,203293.254
2239,127956.266
2240,163932.33
2241,152233.518
2242,137235.854
2243,140281.412
2244,99031.636
2245,94255.94
2246,140756.954
2247,108592.126
2248,123980.9
2249,126952.26666666666
2250,135979.54
2251,123667.986
2252,179503.4
2253,157037.016
2254,179130.874
2255,190780.396
2256,177969.38
2257,191658.18
2258,173313.374
2259,178904.3
2260,155429.274
2261,185070.718
2262,203700.516
2263,326949.15
2264,428805.412
2265,173990.2
2266,285527.68
2267,354758.082
2268,366780.58
2269,164267.814
2270,183777.826
2271,234827.026
2272,204569.05
2273,168857.93
2274,171769.092
2275,166455.678
2276,168745.898
2277,182780.77
2278,159005.834
2279,122392.444
2280,120034.932
2281,176183.46
2282,175437.668
2283,96374.0
2284,108330.23
2285,145423.014
2286,130882.652
2287,335878.418
2288,271185.272
2289,363621.902
2290,410744.608
2291,319394.734
2292,397900.348
2293,438650.412
2294,388719.002
2295,434103.546
2296,284257.736
2297,310236.494
2298,313048.834
2299,380769.226
2300,323391.498
2301,277179.492
2302,228833.124
2303,240938.132
2304,242340.796
2305,181752.166
2306,182770.35
2307,187246.154
2308,217046.968
2309,282155.094
2310,218775.288
2311,195187.662
2312,178815.318
2313,173597.17
2314,173593.47
2315,171640.114
2316,186585.864
2317,178747.652
2318,172017.866
2319,177497.444
2320,179587.87
2321,251130.522
2322,165415.716
2323,181725.42
2324,168037.52
2325,216864.096
2326,165113.134
2327,214539.79
2328,220285.954
2329,182474.658
2330,178800.57
2331,352342.398
2332,402581.42
2333,316099.952
2334,258557.1
2335,260131.268
2336,332776.044
2337,204541.908
2338,280785.682
2339,229670.278
2340,383992.26
2341,222698.884
2342,244294.678
2343,217752.768
2344,236684.712
2345,238711.53
2346,221985.808
2347,197463.652
2348,228030.816
2349,169837.592
2350,282830.13
2351,255996.496
2352,242457.556
2353,211136.118
2354,131430.128
2355,153033.968
2356,153350.206
2357,201832.188
2358,197326.99
2359,120564.264
2360,119627.984
2361,138790.768
2362,268759.714
2363,141248.024
2364,155117.108
2365,216665.492
2366,189765.364
2367,223416.408
2368,200736.474
2369,219241.814
2370,164326.414
2371,161100.532
2372,191748.424
2373,264968.634
2374,301068.84
2375,241316.722
2376,267156.498
2377,344916.366
2378,143059.868
2379,195762.26
2380,144410.694
2381,162251.596
2382,183187.436
2383,211879.21
2384,238796.188
2385,151921.348
2386,140234.366
2387,136642.746
2388,130920.672
2389,130290.938
2390,140626.96
2391,131045.28
2392,113625.814
2393,159922.172
2394,143978.83
2395,194131.82
2396,148220.868
2397,206769.868
2398,123795.38
2399,69021.2
2400,62959.644
2401,118391.754
2402,136302.102
2403,134897.54
2404,151636.488
2405,158583.4
2406,135605.556
2407,127076.722
2408,137221.53
2409,133307.294
2410,165232.238
2411,123009.964
2412,152307.25
2413,138554.8
2414,139308.098
2415,132121.11
2416,125264.45
2417,127937.43
2418,125464.066
2419,128524.02
2420,126015.714
2421,149567.796
2422,122513.964
2423,131007.642
2424,153465.544
2425,196681.774
2426,130681.35
2427,139621.548
2428,171898.278
2429,116771.108
2430,131908.24
2431,109758.358
2432,134946.3
2433,144360.4
2434,146192.7
2435,155061.428
2436,105677.882
2437,108356.052
2438,123615.97
2439,113747.554
2440,121216.604
2441,106879.514
2442,106867.57
2443,115632.616
2444,126929.19
2445,99527.498
2446,134254.068
2447,227233.672
2448,148898.774
2449,113048.626
2450,158891.108
2451,127977.298
2452,217839.814
2453,103103.676
2454,135402.408
2455,115194.264
2456,141033.546
2457,121893.288
2458,107338.698
2459,110183.858
2460,136142.912
2461,117929.16
2462,135538.018
2463,116509.276
2464,162457.508
2465,127380.766
2466,112756.304
2467,148620.818
2468,95981.72
2469,92145.33
2470,186411.52
2471,206577.548
2472,171831.088
2473,126168.208
2474,108543.426
2475,221054.004
2476,118891.1
2477,132066.02
2478,165014.644
2479,116937.038
2480,142383.49
2481,120463.182
2482,134923.046
2483,118975.132
2484,122716.42
2485,124712.978
2486,155408.614
2487,188712.056
2488,145924.832
2489,151966.416
2490,154007.748
2491,98243.752
2492,181378.514
2493,144889.192
2494,172558.56
2495,120972.73
2496,223070.27
2497,149194.622
2498,118423.604
2499,107947.054
2500,131959.534
2501,132470.134
2502,148453.518
2503,106999.182
2504,201014.038
2505,216841.248
2506,254714.718
2507,321480.626
2508,255050.222
2509,220515.576
2510,228208.246
2511,186733.342
2512,219312.4
2513,220717.218
2514,237734.062
2515,150799.924
2516,159094.39666666667
2517,135485.758
2518,140302.45
2519,227968.482
2520,207283.83
2521,194316.29
2522,223609.208
2523,132192.06
2524,141028.76
2525,146451.766
2526,139837.678
2527,112016.768
2528,129281.532
2529,133640.68
2530,120112.0
2531,239483.128
2532,231982.35
2533,200082.34
2534,241828.55
2535,307461.55
2536,231314.134
2537,227676.794
2538,186166.47
2539,190081.942
2540,178841.938
2541,180729.094
2542,166365.744
2543,133644.266
2544,136550.942
2545,129716.068
2546,147373.866
2547,140949.102
2548,164055.364
2549,164262.32
2550,362330.81
2551,145881.748
2552,120681.712
2553,104728.838
2554,125159.682
2555,104891.828
2556,105666.48
2557,120710.722
2558,170386.38
2559,134884.578
2560,121455.67
2561,129053.004
2562,128739.232
2563,138864.352
2564,163922.442
2565,129617.87
2566,147481.322
2567,128738.276
2568,176638.94
2569,181352.17
2570,117953.63266666667
2571,184860.038
2572,186500.638
2573,235928.026
2574,290806.292
2575,124156.902
2576,134630.172
2577,169413.394
2578,99076.174
2579,72424.026
2580,133145.346
2581,139271.218
2582,116191.622
2583,268275.43
2584,164718.77866666668
2585,179853.11
2586,205691.928
2587,206809.214
2588,146789.19
2589,145114.228
2590,225512.686
2591,219993.07
2592,226841.064
2593,258089.068
2594,176809.726
2595,209270.688
2596,323975.626
2597,180098.374
2598,263805.388
2599,317204.612
2600,162179.888
2601,133241.29266666665
2602,86484.366
2603,91772.752
2604,88939.25
2605,85451.928
2606,144312.09933333332
2607,174228.376
2608,209913.358
2609,165636.924
2610,116446.724
2611,159334.19
2612,154482.216
2613,127232.7
2614,124874.064
2615,149114.268
2616,139720.016
2617,168069.82
2618,187622.37
2619,220819.846
2620,184853.294
2621,183418.51
2622,187930.596
2623,254966.14
2624,265678.832
2625,314717.89
2626,164144.592
2627,185077.27
2628,408183.38
2629,547356.816
2630,341694.944
2631,445582.346
2632,400140.444
2633,310118.704
2634,378744.728
2635,148908.708
2636,194557.106
2637,161980.69
2638,256983.284
2639,181846.704
2640,154098.074
2641,106948.624
2642,189026.062
2643,108730.146
2644,129186.642
2645,97662.658
2646,90910.7
2647,99742.4
2648,140258.8673333333
2649,141886.194
2650,142559.454
2651,149780.434
2652,432122.05
2653,250617.364
2654,247452.05
2655,360926.358
2656,317992.172
2657,328808.868
2658,283836.698
2659,299143.954
2660,316801.126
2661,324542.016
2662,338562.156
2663,275775.864
2664,279988.526
2665,309505.664
2666,281650.612
2667,168269.454
2668,177006.724
2669,177893.956
2670,284787.87
2671,180218.702
2672,179017.876
2673,201837.612
2674,204957.322
2675,165796.234
2676,188049.608
2677,194249.332
2678,260570.586
2679,279292.146
2680,273506.982
2681,411070.536
2682,331863.78
2683,519837.27
2684,305288.992
2685,345009.676
2686,254912.442
2687,328370.722
2688,228161.98
2689,215263.906
2690,466755.822
2691,188841.772
2692,133296.032
2693,194497.388
2694,133772.916
2695,192430.998
2696,186963.932
2697,190501.37
2698,199234.568
2699,179286.226
2700,168059.052
2701,154831.15
2702,115610.66
2703,155182.368
2704,144650.52
2705,127448.094
2706,121324.976
2707,122276.508
2708,136844.716
2709,116659.866
2710,127166.336
2711,285336.782
2712,368644.33
2713,165309.07
2714,148878.006
2715,172023.476
2716,155850.31
2717,182949.942
2718,231999.004
2719,159066.38
2720,161758.408
2721,142161.318
2722,166514.252
2723,144865.274
2724,128729.336
2725,135498.8
2726,146207.966
2727,164605.106
2728,166314.95
2729,154308.728
2730,146270.518
2731,115695.718
2732,117963.262
2733,161343.058
2734,143139.97
2735,130043.274
2736,142482.8
2737,122351.244
2738,134657.97
2739,157857.874
2740,132800.912
2741,145681.5
2742,149233.916
2743,148726.15
2744,146153.524
2745,138215.65
2746,133372.186
2747,160491.498
2748,129053.748
2749,130878.282
2750,134610.958
2751,131000.736
2752,222310.606
2753,153524.072
2754,210410.56
2755,125402.608
2756,93059.444
2757,74266.878
2758,85492.398
2759,156315.33
2760,142200.408
2761,147009.4
2762,145703.5
2763,187615.68
2764,164499.68
2765,258067.676
2766,147398.714
2767,102084.002
2768,131783.714
2769,120889.002
2770,151954.39
2771,122328.48
2772,123461.024
2773,148356.082
2774,142055.58
2775,141978.632
2776,144557.548
2777,148573.74
2778,123495.202
2779,123808.498
2780,109634.888
2781,103857.634
2782,100756.098
2783,101931.448
2784,128491.704
2785,147047.046
2786,64174.106
2787,119509.478
2788,81131.834
2789,218017.994
2790,102187.414
2791,119300.502
2792,80481.154
2793,154773.334
2794,104365.054
2795,115521.208
2796,101244.152
2797,187643.22
2798,129080.328
2799,117809.012
2800,83558.418
2801,111920.984
2802,138768.432
2803,152839.684
2804,158296.106
2805,101770.236
2806,88947.386
2807,155791.674
2808,150675.316
2809,130913.532
2810,137306.35
2811,165056.728
2812,146732.042
2813,154071.52
2814,156686.28
2815,109469.722
2816,237093.508
2817,135430.646
2818,132004.76
2819,170970.094
2820,139853.412
2821,112551.35
2822,193049.68
2823,236068.136
2824,171540.51
2825,161830.3
2826,133509.85
2827,144008.39
2828,210325.52
2829,177365.802
2830,233572.158
2831,191772.286
2832,221692.22
2833,280837.164
2834,218048.9
2835,216218.934
2836,193995.866
2837,166098.548
2838,144125.4
2839,181671.43
2840,192968.986
2841,206006.65
2842,223257.332
2843,149454.624
2844,159013.662
2845,126107.508
2846,214048.01
2847,196025.2
2848,221489.674
2849,211709.196
2850,283718.868
2851,237774.094
2852,228709.304
2853,236409.404
2854,140655.364
2855,198322.1
2856,212758.044
2857,189702.864
2858,198322.24
2859,141121.024
2860,127971.774
2861,125783.558
2862,196636.376
2863,123213.19866666668
2864,264015.344
2865,143327.612
2866,134086.72
2867,94738.118
2868,112964.832
2869,128604.766
2870,164986.492
2871,107437.524
2872,58647.608
2873,118004.826
2874,141603.098
2875,125024.38
2876,157816.398
2877,143952.42
2878,157800.412
2879,147449.168
2880,110073.248
2881,143837.468
2882,157860.148
2883,166091.24
2884,172928.788
2885,178286.474
2886,202179.68
2887,110736.716
2888,121864.78
2889,68801.29
2890,82197.654
2891,139227.884
2892,69635.022
2893,118450.33
2894,63101.958
2895,305325.532
2896,287207.346
2897,190634.72
2898,152920.334
2899,230853.57
2900,156310.938
2901,190881.294
2902,187327.93
2903,334009.188
2904,348159.324
2905,124414.86
2906,200937.402
2907,117134.158
2908,130405.87
2909,142279.878
2910,83633.222
2911,86347.988
2912,153215.448
2913,90396.132
2914,84285.5
2915,86548.642
2916,86139.122
2917,158819.704
2918,113264.55
2919,224324.468
