Id,SalePrice
2061,173864.12
2062,124082.96
2063,110249.94
2064,137527.39
2065,115041.88
2066,166146.4
2067,124020.39
2068,144343.69
2069,84675.19
2070,110203.16
2071,93704.53
2072,134592.2
2073,142393.42
2074,180510.11
2075,138160.94
2076,123870.22
2077,147087.67
2078,121091.46
2079,135161.44
2080,119302.58
2081,118204.94
2082,145649.89
2083,137062.3
2084,106682.914
2085,118087.5
2086,139013.62
2087,132321.45
2088,98535.6
2089,73425.79
2090,130443.39
2091,101892.02
2092,135107.5
2093,129117.234
2094,111132.6
2095,140405.06
2096,82907.28
2097,100770.164
2098,144010.23
2099,63714.64
2100,94601.586
2101,103837.16
2102,133687.08
2103,95439.7
2104,135894.78
2105,127504.586
2106,54684.13
2107,219035.88
2108,117767.13
2109,108914.96
2110,124259.99
2111,148200.9
2112,130293.195
2113,123314.7
2114,124567.695
2115,153662.33
2116,114605.734
2117,142832.98
2118,111180.7
2119,113235.82
2120,116493.984
2121,93935.36
2122,110177.734
2123,89907.016
2124,157058.22
2125,135927.25
2126,135046.39
2127,163290.97
2128,130381.12
2129,98935.78
2130,140506.28
2131,152801.66
2132,118807.586
2133,121029.85
2134,122495.03
2135,100942.5
2136,75797.91
2137,121035.25
2138,137163.95
2139,149839.27
2140,143946.33
2141,153490.6
2142,117849.914
2143,138013.52
2144,117210.85
2145,148616.53
2146,169261.25
2147,157526.03
2148,140057.16
2149,149271.08
2150,200686.86
2151,107750.51
2152,172718.5
2153,179117.6
2154,108955.42
2155,150456.4
2156,294149.97
2157,217274.69
2158,218237.9
2159,195504.27
2160,170530.83
2161,238990.14
2162,467797.0
2163,352012.12
2164,226906.14
2165,177849.9
2166,155059.9
2167,199587.86
2168,204677.25
2169,194132.55
2170,220060.81
2171,150589.61
2172,138828.61
2173,168692.77
2174,235097.48
2175,299892.8
2176,296681.47
2177,239556.78
2178,210783.34
2179,137261.02
2180,210216.58
2181,182875.33
2182,222522.36
2183,185439.6
2184,128999.26
2185,124447.55
2186,158527.75
2187,152137.34
2188,157616.39
2189,299636.94
2190,82313.46
2191,84918.48
2192,94982.07
2193,111339.516
2194,114974.45
2195,104575.16
2196,106748.72
2197,119710.3
2198,155350.73
2199,173441.14
2200,132974.39
2201,119355.78
2202,174921.19
2203,113135.42
2204,160355.58
2205,103432.87
2206,131386.8
2207,175238.34
2208,221346.56
2209,201349.72
2210,127185.78
2211,122220.305
2212,123703.8
2213,110938.34
2214,143594.7
2215,100688.65
2216,149152.47
2217,66375.04
2218,88483.99
2219,84245.984
2220,89099.54
2221,298928.6
2222,258510.31
2223,293035.1
2224,207113.02
2225,124723.25
2226,189776.6
2227,192989.88
2228,265539.28
2229,250328.77
2230,151288.94
2231,208796.16
2232,179155.94
2233,178875.45
2234,233183.23
2235,220866.11
2236,270027.56
2237,342845.22
2238,186404.73
2239,132259.6
2240,167698.86
2241,161000.9
2242,134687.42
2243,143827.75
2244,116487.516
2245,108007.42
2246,144512.5
2247,141591.72
2248,128370.05
2249,126032.445
2250,134531.84
2251,117118.445
2252,182364.45
2253,153215.42
2254,167742.28
2255,191284.81
2256,176967.73
2257,205202.88
2258,156727.62
2259,170539.34
2260,172413.86
2261,169280.39
2262,177649.17
2263,379030.84
2264,486035.53
2265,201840.75
2266,281612.16
2267,389029.06
2268,400946.8
2269,157133.77
2270,190795.78
2271,217599.05
2272,191113.77
2273,168108.38
2274,176224.05
2275,177911.1
2276,179034.38
2277,195302.89
2278,151944.03
2279,122292.41
2280,123596.18
2281,168508.58
2282,184929.44
2283,114878.56
2284,119752.625
2285,144548.56
2286,125714.64
2287,347771.38
2288,261230.84
2289,377276.56
2290,470082.84
2291,326507.97
2292,455432.8
2293,485207.53
2294,383828.0
2295,503538.22
2296,291507.88
2297,330511.44
2298,310413.94
2299,363157.7
2300,350677.72
2301,283114.16
2302,254346.36
2303,226024.55
2304,246186.75
2305,179546.42
2306,180779.3
2307,192092.36
2308,216615.47
2309,292033.2
2310,201367.94
2311,203624.16
2312,186932.5
2313,172906.23
2314,170200.25
2315,171015.58
2316,184367.0
2317,187249.36
2318,170658.39
2319,172566.67
2320,174800.44
2321,248097.84
2322,178000.25
2323,177512.77
2324,178639.81
2325,194992.2
2326,170032.12
2327,197843.3
2328,208432.03
2329,184646.16
2330,176561.84
2331,361468.94
2332,405218.25
2333,337994.38
2334,245481.48
2335,263156.38
2336,313209.62
2337,192447.81
2338,269177.8
2339,218059.28
2340,452606.97
2341,211913.33
2342,229409.58
2343,218438.3
2344,223810.17
2345,241231.38
2346,200300.84
2347,185355.66
2348,231025.14
2349,182768.0
2350,300808.94
2351,249499.38
2352,251163.06
2353,257138.86
2354,140022.4
2355,147451.94
2356,154546.39
2357,191668.44
2358,186664.98
2359,137942.45
2360,115435.54
2361,148418.6
2362,294474.94
2363,130880.26
2364,163825.48
2365,214459.14
2366,176654.3
2367,208666.52
2368,214953.42
2369,205046.1
2370,162440.0
2371,157015.3
2372,178424.83
2373,298894.84
2374,326815.38
2375,257706.28
2376,310049.25
2377,388045.22
2378,147398.06
2379,207481.14
2380,145949.89
2381,167873.95
2382,209278.39
2383,200281.58
2384,237129.16
2385,169431.05
2386,132468.03
2387,132030.11
2388,99694.016
2389,126623.195
2390,133919.75
2391,144544.58
2392,116266.75
2393,166306.81
2394,134895.16
2395,197883.83
2396,144594.03
2397,204249.58
2398,129040.0
2399,58258.977
2400,68764.64
2401,124032.57
2402,137775.1
2403,137206.5
2404,150934.69
2405,154206.34
2406,141388.19
2407,126658.77
2408,142119.27
2409,122992.6
2410,183541.61
2411,111562.24
2412,150261.31
2413,122064.39
2414,152545.17
2415,129226.38
2416,122330.11
2417,134868.98
2418,137997.4
2419,116762.29
2420,128159.13
2421,155197.31
2422,113312.6
2423,114648.11
2424,153106.9
2425,304399.9
2426,145544.45
2427,128423.836
2428,175412.89
2429,121374.61
2430,133835.98
2431,108391.086
2432,137528.31
2433,144241.5
2434,133276.67
2435,154144.12
2436,102088.56
2437,105920.51
2438,124619.24
2439,110892.266
2440,119946.04
2441,104511.7
2442,101842.37
2443,137740.33
2444,134330.94
2445,85475.75
2446,141656.89
2447,176739.2
2448,137352.66
2449,107054.18
2450,151958.55
2451,129858.88
2452,182414.47
2453,92935.195
2454,132237.02
2455,124638.32
2456,131740.3
2457,130458.336
2458,128739.11
2459,110038.9
2460,130712.984
2461,127776.766
2462,130433.805
2463,115584.95
2464,174026.55
2465,129877.04
2466,105252.28
2467,142207.84
2468,80711.58
2469,73584.67
2470,200191.38
2471,213909.56
2472,156187.34
2473,129011.94
2474,74721.836
2475,207836.81
2476,115663.16
2477,126183.22
2478,161080.6
2479,106903.984
2480,160966.75
2481,117475.695
2482,132992.4
2483,110855.55
2484,119802.76
2485,132323.39
2486,149704.75
2487,267650.88
2488,160038.22
2489,154420.47
2490,153313.34
2491,99976.07
2492,179394.97
2493,152932.61
2494,158047.73
2495,104509.5
2496,248342.25
2497,150947.48
2498,104069.64
2499,91193.72
2500,137961.0
2501,138188.73
2502,152426.38
2503,97315.82
2504,217478.5
2505,203501.66
2506,250714.75
2507,298843.66
2508,250715.34
2509,218218.23
2510,219252.75
2511,177751.78
2512,207852.27
2513,222746.6
2514,266194.03
2515,144001.03
2516,172244.47
2517,146445.28
2518,150779.23
2519,207138.58
2520,197559.78
2521,184872.67
2522,218878.05
2523,126372.375
2524,137329.48
2525,155759.12
2526,127414.24
2527,109994.266
2528,129990.23
2529,127758.23
2530,131766.64
2531,238791.58
2532,232800.06
2533,189284.88
2534,222193.08
2535,310773.0
2536,239620.55
2537,213435.34
2538,178273.8
2539,189169.34
2540,173451.2
2541,176693.03
2542,160819.23
2543,129558.99
2544,124871.41
2545,135955.19
2546,134538.08
2547,147152.81
2548,148947.44
2549,172889.38
2550,977637.5
2551,139546.22
2552,132696.16
2553,73670.98
2554,109735.875
2555,122558.61
2556,104296.53
2557,108011.12
2558,167184.78
2559,114779.98
2560,137160.72
2561,131718.19
2562,121344.805
2563,136014.56
2564,169807.83
2565,133914.38
2566,148672.12
2567,127797.21
2568,203879.31
2569,194780.31
2570,128947.84
2571,172791.0
2572,144130.4
2573,211164.31
2574,223600.16
2575,129573.62
2576,130800.99
2577,147087.69
2578,96287.35
2579,63630.06
2580,112851.43
2581,139917.88
2582,136204.72
2583,268701.3
2584,174243.73
2585,198624.72
2586,227493.88
2587,191136.78
2588,153458.94
2589,151833.5
2590,214687.11
2591,223291.39
2592,201568.8
2593,211273.66
2594,174164.58
2595,184707.98
2596,320149.4
2597,181696.08
2598,276070.16
2599,341696.78
2600,196054.55
2601,148425.73
2602,88793.484
2603,101814.3
2604,102151.664
2605,87497.52
2606,141842.89
2607,191234.64
2608,205504.61
2609,169455.19
2610,118199.92
2611,146742.77
2612,157867.22
2613,133827.9
2614,128805.19
2615,148291.98
2616,157626.5
2617,173673.95
2618,216343.31
2619,196194.11
2620,178769.19
2621,172332.44
2622,176679.05
2623,229242.8
2624,301697.8
2625,302186.12
2626,172933.06
2627,151465.7
2628,418551.72
2629,483069.53
2630,332720.7
2631,472812.34
2632,399336.78
2633,304930.44
2634,408159.75
2635,156521.48
2636,182837.06
2637,157524.92
2638,279446.72
2639,206224.6
2640,156975.67
2641,104006.37
2642,189851.72
2643,113299.13
2644,139412.2
2645,121957.77
2646,102090.83
2647,113210.5
2648,150838.67
2649,154322.3
2650,144927.6
2651,144590.42
2652,432566.88
2653,259264.4
2654,242584.69
2655,426988.06
2656,306700.9
2657,368341.1
2658,294327.9
2659,291535.6
2660,359756.06
2661,370302.66
2662,385046.06
2663,298440.47
2664,282063.5
2665,353652.7
2666,284910.03
2667,171758.03
2668,176285.3
2669,174314.03
2670,278865.5
2671,177709.11
2672,190041.4
2673,204284.02
2674,213226.86
2675,158544.98
2676,186504.34
2677,192689.62
2678,260847.52
2679,281601.97
2680,297928.62
2681,431034.3
2682,323050.75
2683,528233.2
2684,310686.7
2685,363181.5
2686,249376.83
2687,324659.6
2688,208459.17
2689,193119.55
2690,489316.47
2691,177134.5
2692,141242.36
2693,195453.11
2694,144814.03
2695,188038.19
2696,177040.62
2697,184597.94
2698,200897.9
2699,174528.62
2700,153060.62
2701,155908.1
2702,115051.84
2703,134873.53
2704,142950.23
2705,114167.375
2706,119793.8
2707,125104.04
2708,128843.68
2709,114990.016
2710,128140.03
2711,269869.94
2712,398184.38
2713,162366.33
2714,151702.34
2715,165893.44
2716,148756.19
2717,191472.22
2718,216904.31
2719,164916.03
2720,176246.38
2721,134410.39
2722,163094.39
2723,156572.55
2724,127131.04
2725,126174.18
2726,150694.22
2727,197546.11
2728,167606.14
2729,152910.27
2730,148556.4
2731,131256.28
2732,128634.234
2733,166808.42
2734,161963.66
2735,132660.42
2736,144857.06
2737,120864.234
2738,134147.23
2739,158972.77
2740,139405.88
2741,139691.08
2742,150727.12
2743,160167.94
2744,159197.95
2745,152928.44
2746,129780.83
2747,137600.47
2748,124857.266
2749,136941.36
2750,137276.53
2751,132015.58
2752,201674.16
2753,166549.28
2754,283713.66
2755,129811.914
2756,104660.65
2757,69481.12
2758,86357.42
2759,154847.69
2760,116167.195
2761,139412.48
2762,142873.03
2763,209139.62
2764,149064.25
2765,280361.8
2766,137328.62
2767,68914.68
2768,126446.77
2769,122619.68
2770,146346.14
2771,115976.19
2772,119066.66
2773,157858.47
2774,140858.3
2775,124732.516
2776,140105.48
2777,131922.62
2778,123550.67
2779,113075.625
2780,104786.97
2781,98171.664
2782,96827.36
2783,93761.016
2784,126336.37
2785,134335.95
2786,63257.727
2787,126005.95
2788,67905.16
2789,194794.67
2790,96986.53
2791,114974.83
2792,66839.09
2793,153173.05
2794,93598.414
2795,117552.39
2796,86518.445
2797,209909.8
2798,110279.48
2799,117432.72
2800,73922.555
2801,112398.086
2802,131466.81
2803,165943.14
2804,138861.77
2805,106682.01
2806,76583.06
2807,158813.36
2808,144454.17
2809,133825.5
2810,135481.61
2811,156940.73
2812,153661.62
2813,153344.61
2814,157058.73
2815,99734.8
2816,237499.19
2817,152519.3
2818,135262.56
2819,161656.12
2820,140657.22
2821,120915.01
2822,194597.06
2823,360765.0
2824,187591.2
2825,146851.86
2826,137631.73
2827,139348.38
2828,258535.28
2829,204597.44
2830,241446.02
2831,179801.7
2832,256604.81
2833,308615.16
2834,208657.58
2835,218365.66
2836,191454.31
2837,170812.02
2838,152627.03
2839,172833.48
2840,190029.39
2841,194564.47
2842,222742.23
2843,146128.75
2844,165717.92
2845,132632.5
2846,198199.92
2847,186887.95
2848,210591.67
2849,197479.55
2850,303654.97
2851,218561.5
2852,221479.89
2853,213294.86
2854,137979.8
2855,199640.2
2856,198533.42
2857,177066.3
2858,196636.72
2859,125125.164
2860,147026.02
2861,136749.05
2862,202017.11
2863,136610.31
2864,262625.84
2865,140108.98
2866,177392.23
2867,104902.09
2868,105495.2
2869,116178.06
2870,143169.69
2871,94856.31
2872,45297.234
2873,107881.914
2874,134302.08
2875,130318.73
2876,165810.03
2877,134541.11
2878,152604.97
2879,140630.66
2880,99211.45
2881,138963.77
2882,150569.67
2883,167670.7
2884,181274.69
2885,160116.4
2886,212321.83
2887,108325.4
2888,131576.19
2889,65269.03
2890,78904.95
2891,140675.66
2892,71668.15
2893,104681.195
2894,64122.992
2895,327578.47
2896,284809.97
2897,197134.11
2898,152284.17
2899,200283.58
2900,168302.83
2901,202827.52
2902,194168.02
2903,330831.62
2904,356967.1
2905,106218.91
2906,182013.7
2907,121241.67
2908,134071.78
2909,146837.22
2910,88169.8
2911,89566.94
2912,145998.86
2913,98943.055
2914,88959.23
2915,103762.516
2916,97416.22
2917,189860.53
2918,123080.49
2919,222206.33
